loan_id,customer_id,loan_amount,loan_date,loan_status,repayment_history,interest_rate,loan_purpose,collateral,default_risk
393,237,449518,2020-08-10,Defaulted,1,7.73,Education,House,Medium
394,817,498425,2020-09-03,Rejected,1,10.09,Business Expansion,House,Low
395,658,389964,2022-05-20,Rejected,1,4.8,Medical,None,High
396,610,439994,2022-08-08,Approved,6,12.13,Business Expansion,House,Medium
397,897,493506,2020-07-23,Approved,6,7.59,Education,None,High
398,107,53429,2022-04-21,Defaulted,7,6.48,Home Renovation,House,High
399,273,226433,2020-08-03,Defaulted,4,4.04,Education,House,Medium
400,785,437281,2024-04-14,Defaulted,7,3.62,Education,None,Low
401,287,61497,2022-10-26,Defaulted,4,11.54,Home Renovation,House,Medium
402,353,302162,2021-05-31,Closed,1,4.1,Business Expansion,House,High
403,325,239461,2022-01-27,Defaulted,3,11.28,Home Renovation,House,High
404,555,324378,2023-05-23,Defaulted,9,9.62,Home Renovation,House,High
405,666,435870,2023-05-30,Approved,3,7.31,Education,House,High
406,407,52015,2022-10-26,Defaulted,9,5.39,Education,House,Low
407,908,16936,2022-04-12,Defaulted,2,4.85,Education,None,High
408,638,222564,2021-02-14,Closed,9,9.39,Business Expansion,House,Low
409,519,386598,2022-11-19,Defaulted,9,6.89,Education,House,Medium
410,540,327158,2022-07-14,Approved,7,12.4,Medical,None,Low
411,197,273766,2020-04-25,Defaulted,8,11.53,Medical,Car,Low
412,226,459571,2021-09-18,Defaulted,2,6.69,Business Expansion,None,Low
413,305,442096,2024-07-24,Defaulted,10,9.3,Business Expansion,None,Low
414,321,490798,2022-12-20,Defaulted,2,9.13,Home Renovation,None,High
415,559,443363,2024-02-16,Rejected,1,3.79,Home Renovation,Car,Low
416,637,129310,2023-01-17,Rejected,1,10.94,Business Expansion,None,Medium
417,101,367243,2021-10-03,Rejected,9,7.17,Business Expansion,House,Medium
418,532,7912,2023-03-30,Rejected,10,10.17,Home Renovation,Car,Medium
419,437,245915,2024-10-24,Closed,8,3.69,Business Expansion,Car,High
420,849,310380,2024-02-16,Rejected,6,4.42,Education,None,Low
421,113,248804,2024-10-13,Approved,2,9.83,Education,House,Medium
422,614,163040,2022-04-22,Closed,10,12.19,Home Renovation,House,Medium
423,44,94183,2023-03-09,Approved,5,3.91,Business Expansion,House,Medium
424,818,311360,2020-11-22,Approved,10,4.4,Medical,Car,Medium
425,865,427693,2021-10-25,Defaulted,5,12.22,Medical,None,Low
426,595,308121,2022-10-07,Defaulted,1,10.66,Education,House,Low
427,800,305496,2022-03-24,Defaulted,3,6.98,Education,Car,Medium
428,252,270867,2021-06-22,Closed,1,9.34,Home Renovation,House,High
429,326,404832,2022-09-08,Rejected,4,4.03,Home Renovation,None,Low
430,277,303150,2023-11-25,Defaulted,6,5.37,Home Renovation,House,High
431,42,498075,2021-12-17,Defaulted,1,9.61,Education,Car,Low
432,85,67425,2021-03-05,Rejected,3,7.82,Medical,None,High
433,916,309066,2021-11-06,Closed,3,8.96,Education,Car,High
434,475,149955,2024-04-08,Rejected,3,8.34,Medical,None,High
435,265,409408,2021-06-19,Closed,8,4.31,Business Expansion,House,Low
436,542,486833,2023-12-25,Approved,8,4.27,Medical,None,Medium
437,444,37050,2021-08-24,Approved,9,3.73,Home Renovation,Car,Medium
438,223,151711,2021-09-07,Defaulted,10,12.24,Business Expansion,House,Medium
439,287,146606,2023-07-24,Defaulted,4,3.91,Business Expansion,Car,High
440,349,442141,2022-10-22,Defaulted,4,7.33,Business Expansion,None,Medium
441,28,443402,2024-09-09,Approved,1,12.33,Education,House,High
442,511,117431,2021-12-18,Closed,9,5.89,Medical,House,Low
443,772,236181,2022-01-01,Closed,1,5.43,Education,House,Medium
444,871,158626,2023-07-29,Approved,4,7.34,Business Expansion,None,Medium
445,697,178893,2020-08-25,Rejected,1,12.02,Home Renovation,Car,High
446,118,320173,2021-07-29,Closed,4,11.16,Medical,House,High
447,759,42439,2021-04-12,Defaulted,4,8.71,Home Renovation,House,Low
448,209,438862,2023-10-16,Closed,6,5.2,Home Renovation,House,Medium
449,183,396905,2022-06-22,Approved,3,9.95,Education,House,High
450,984,207748,2022-09-22,Closed,9,9.03,Business Expansion,None,Medium
451,150,308242,2022-07-08,Defaulted,6,8.95,Home Renovation,Car,Low
452,715,265237,2024-03-07,Closed,5,8.48,Medical,Car,High
453,947,277687,2022-02-07,Closed,3,10.99,Home Renovation,House,Low
454,11,206552,2020-04-29,Approved,10,9.82,Home Renovation,House,Medium
455,71,52101,2022-12-21,Defaulted,10,7.7,Business Expansion,Car,Low
456,571,453024,2021-12-05,Closed,7,5.69,Medical,Car,Medium
457,114,281511,2020-01-17,Rejected,7,5.23,Medical,None,Low
458,69,260424,2022-11-15,Rejected,10,5.22,Education,House,Medium
459,474,53433,2022-10-14,Defaulted,9,10.48,Home Renovation,House,Low
460,27,40480,2023-03-05,Rejected,9,5.86,Education,House,Low
461,643,259048,2022-03-03,Closed,7,12.26,Business Expansion,House,Low
462,134,269207,2024-02-25,Rejected,10,9.4,Medical,House,High
463,201,232038,2022-12-22,Rejected,5,7.92,Medical,Car,Low
464,709,460254,2022-12-11,Defaulted,9,9.58,Education,House,High
465,940,424758,2022-01-08,Defaulted,1,11.07,Education,None,Low
466,477,87995,2020-04-21,Approved,5,4.12,Education,Car,High
467,647,423223,2023-01-03,Closed,8,3.91,Home Renovation,Car,Medium
468,223,77737,2023-08-23,Rejected,1,9.73,Medical,Car,Low
469,103,405751,2020-06-17,Rejected,3,4.87,Business Expansion,None,High
470,845,497800,2020-04-20,Rejected,7,7.99,Business Expansion,None,Low
471,955,39317,2022-03-26,Defaulted,2,9.38,Business Expansion,None,High
472,158,232767,2023-02-17,Defaulted,1,9.89,Home Renovation,None,High
473,724,391704,2020-11-05,Approved,10,9.59,Education,House,High
474,96,129143,2022-02-08,Approved,4,5.5,Business Expansion,Car,High
475,173,342703,2022-05-15,Defaulted,6,4.13,Home Renovation,None,High
476,378,9440,2020-06-08,Rejected,1,9.31,Education,House,Medium
477,303,134194,2021-12-19,Closed,5,6.17,Education,Car,Medium
478,787,19964,2021-03-24,Defaulted,8,5.45,Home Renovation,House,Medium
479,914,397651,2022-03-23,Approved,6,4.04,Business Expansion,House,Low
480,953,142915,2024-05-07,Rejected,5,6.14,Education,Car,Medium
481,677,118214,2023-08-29,Defaulted,8,8.9,Home Renovation,Car,Medium
482,972,237211,2023-08-08,Defaulted,7,11.09,Home Renovation,House,Low
483,743,292405,2022-04-24,Defaulted,5,4.43,Education,None,High
484,394,230378,2024-08-02,Rejected,3,9.48,Medical,House,Low
485,275,409670,2023-12-11,Rejected,2,6.36,Medical,Car,Medium
486,865,428281,2024-05-19,Defaulted,7,10.07,Education,Car,Medium
487,911,430757,2024-02-16,Defaulted,3,10.78,Business Expansion,None,Low
488,476,407917,2022-04-02,Approved,9,3.82,Home Renovation,None,Medium
489,45,367645,2021-06-30,Defaulted,7,12.48,Medical,None,Medium
490,923,264137,2022-01-18,Rejected,6,6.73,Medical,None,Medium
491,657,395363,2020-10-17,Closed,10,7.1,Home Renovation,None,Medium
492,550,117126,2020-01-16,Closed,1,5.51,Home Renovation,Car,High
493,784,258486,2023-01-21,Defaulted,10,3.66,Medical,House,Low
494,767,222840,2023-04-11,Approved,10,8.68,Medical,House,High
495,817,102471,2019-12-25,Approved,9,8.04,Medical,House,Medium
496,615,186696,2022-05-24,Defaulted,1,10.52,Medical,None,Medium
497,94,31563,2022-12-20,Closed,8,6.81,Education,None,High
498,842,99386,2022-06-16,Defaulted,3,4.34,Medical,None,Low
499,324,496434,2021-10-22,Closed,3,3.51,Medical,None,Low
500,758,496829,2023-07-10,Rejected,2,10.51,Business Expansion,House,High
501,726,373317,2021-10-29,Defaulted,6,6.54,Home Renovation,House,Medium
502,761,13149,2021-12-28,Closed,3,5.63,Home Renovation,House,High
503,271,152766,2022-05-16,Closed,9,5.3,Education,House,High
504,504,396425,2021-05-12,Approved,6,12.22,Home Renovation,None,High
505,9,53229,2020-03-14,Defaulted,5,8.58,Education,Car,High
506,555,142827,2022-02-26,Defaulted,7,6.92,Home Renovation,Car,High
507,515,216888,2024-01-22,Defaulted,4,5.41,Education,Car,High
508,62,29994,2020-02-07,Closed,8,5.34,Education,House,High
509,352,421115,2023-02-15,Approved,3,12.25,Education,Car,High
510,679,96254,2022-05-23,Closed,9,6.14,Medical,House,Medium
511,125,329628,2024-03-03,Rejected,5,5.66,Medical,None,Medium
512,36,489649,2023-01-14,Closed,5,8.28,Medical,Car,Medium
513,356,227440,2020-12-01,Defaulted,8,3.53,Home Renovation,Car,High
514,788,153865,2024-02-11,Defaulted,6,6.65,Business Expansion,Car,High
515,354,169325,2024-10-19,Closed,6,9.22,Business Expansion,None,High
516,983,402667,2021-02-12,Rejected,10,7.12,Home Renovation,None,Low
517,184,322594,2022-02-04,Approved,5,8.34,Home Renovation,Car,Medium
518,366,19092,2022-11-01,Approved,6,7.81,Business Expansion,House,Medium
519,833,373499,2023-04-28,Defaulted,2,4.51,Medical,House,Medium
520,535,347208,2024-06-12,Defaulted,9,11.42,Education,House,Low
521,181,126764,2024-10-02,Approved,9,10.04,Business Expansion,Car,Medium
522,581,300842,2023-03-28,Rejected,7,5.0,Home Renovation,House,Medium
523,28,461314,2022-03-31,Closed,4,10.03,Home Renovation,None,Low
524,634,285836,2022-06-23,Closed,2,8.93,Education,None,Low
525,521,47838,2023-11-12,Rejected,10,7.35,Education,House,Medium
526,483,456823,2023-11-29,Closed,6,10.91,Home Renovation,Car,Low
527,343,196039,2023-05-14,Defaulted,6,6.21,Education,Car,Low
528,144,465564,2023-03-18,Defaulted,8,9.21,Education,None,Low
529,100,339696,2024-03-28,Defaulted,9,7.17,Education,Car,Low
530,165,415656,2021-01-19,Closed,9,10.33,Medical,House,Medium
531,262,355392,2024-03-10,Defaulted,6,7.7,Education,Car,Medium
532,132,70794,2022-10-24,Closed,4,6.2,Education,House,Medium
533,266,145987,2023-10-18,Defaulted,8,7.34,Education,Car,Medium
534,567,231537,2020-08-09,Approved,10,10.25,Business Expansion,Car,Medium
535,636,9641,2021-04-01,Approved,8,5.07,Home Renovation,Car,High
536,547,479240,2020-07-01,Closed,1,8.76,Education,None,Low
537,285,400542,2022-11-03,Rejected,6,9.12,Medical,House,Low
538,398,468739,2020-02-01,Defaulted,6,11.19,Home Renovation,None,Low
539,945,148895,2023-03-31,Rejected,5,11.89,Medical,House,High
540,908,126503,2020-12-26,Closed,2,6.24,Business Expansion,Car,Medium
541,990,453585,2024-08-05,Rejected,9,9.51,Business Expansion,None,Medium
542,409,28008,2021-11-18,Approved,8,6.53,Business Expansion,None,Medium
543,71,161576,2021-08-20,Approved,3,10.63,Business Expansion,House,Medium
544,679,257487,2023-01-16,Rejected,6,7.16,Home Renovation,House,High
545,780,267353,2023-11-27,Closed,9,5.6,Medical,House,Low
546,312,99629,2023-05-28,Defaulted,9,4.64,Business Expansion,Car,Low
547,443,379852,2021-10-19,Defaulted,5,8.86,Medical,None,Medium
548,654,145138,2024-08-13,Rejected,9,12.38,Business Expansion,None,Low
549,549,283764,2024-07-27,Rejected,1,4.15,Education,House,Medium
550,46,252978,2023-01-13,Defaulted,5,8.48,Medical,Car,Low
551,744,415394,2020-09-21,Closed,5,8.58,Home Renovation,Car,Medium
552,476,243157,2022-09-27,Closed,5,9.35,Home Renovation,None,Low
553,110,196416,2020-12-19,Rejected,4,4.38,Education,House,Low
554,743,348885,2024-09-22,Closed,9,11.14,Business Expansion,None,Low
555,224,238084,2021-12-26,Approved,8,5.39,Home Renovation,House,Low
556,852,425434,2022-05-14,Defaulted,8,9.81,Business Expansion,Car,Low
557,289,361828,2020-12-08,Defaulted,6,6.95,Business Expansion,Car,Medium
558,492,98317,2020-12-12,Rejected,4,6.28,Education,House,Low
559,240,63500,2024-01-17,Approved,4,5.29,Medical,Car,Low
560,1,441994,2023-01-02,Defaulted,4,9.01,Business Expansion,House,Medium
561,209,468504,2020-12-24,Rejected,10,11.16,Medical,House,Low
562,245,415184,2020-07-17,Approved,6,11.4,Home Renovation,Car,Medium
563,392,365988,2022-12-22,Approved,10,5.89,Home Renovation,Car,Low
564,902,149135,2024-11-19,Closed,9,12.4,Home Renovation,Car,Medium
565,970,140212,2020-09-28,Closed,1,10.97,Medical,House,Low
566,722,301138,2021-06-27,Defaulted,2,7.48,Education,Car,High
567,319,328029,2022-05-29,Rejected,7,6.44,Home Renovation,Car,High
568,431,337655,2021-03-27,Approved,2,3.63,Medical,House,Low
569,912,15129,2024-05-27,Approved,7,12.34,Medical,House,Medium
570,409,418253,2020-06-14,Approved,4,3.79,Education,House,High
571,935,201557,2023-04-15,Rejected,2,4.71,Education,House,Medium
572,375,321652,2023-01-07,Closed,9,8.15,Home Renovation,None,Medium
573,128,196963,2024-06-22,Approved,8,10.1,Education,Car,Low
574,914,417407,2024-04-02,Closed,10,8.31,Home Renovation,None,Medium
575,679,8231,2023-08-31,Approved,10,9.63,Education,Car,Medium
576,25,69806,2024-01-28,Closed,8,9.7,Education,House,Low
577,988,281006,2022-08-11,Closed,6,4.02,Medical,None,High
578,620,7593,2023-05-15,Approved,6,7.32,Education,None,High
579,577,94495,2021-08-07,Defaulted,5,12.25,Business Expansion,Car,High
580,525,357924,2024-10-09,Rejected,8,3.8,Medical,House,Medium
581,701,267330,2021-06-13,Rejected,1,5.74,Home Renovation,None,Low
582,651,219321,2024-05-23,Approved,2,8.52,Business Expansion,House,High
583,560,111729,2023-10-01,Closed,5,8.03,Business Expansion,None,Medium
584,893,18466,2024-08-05,Defaulted,1,4.92,Home Renovation,House,Low
585,472,419558,2020-09-03,Defaulted,2,5.41,Education,House,Medium
586,500,458430,2024-11-18,Rejected,7,4.51,Home Renovation,None,Low
587,857,436560,2023-06-18,Closed,6,9.68,Business Expansion,House,Medium
588,672,236193,2023-07-17,Rejected,5,6.44,Home Renovation,None,Low
589,679,25189,2020-08-28,Approved,7,5.28,Home Renovation,Car,Medium
590,852,330930,2021-11-09,Approved,6,10.46,Medical,House,High
591,11,10677,2022-05-16,Approved,3,9.81,Education,House,Medium
592,377,113344,2023-03-07,Rejected,10,7.68,Business Expansion,House,Low
593,590,416395,2021-06-12,Defaulted,1,5.93,Home Renovation,None,High
594,705,467569,2024-05-29,Closed,10,5.3,Home Renovation,Car,High
595,310,498515,2023-11-14,Defaulted,5,9.45,Education,None,High
596,419,43971,2024-11-10,Rejected,8,11.53,Home Renovation,Car,High
597,203,6677,2024-10-18,Approved,1,12.45,Education,None,Medium
598,211,7332,2020-05-23,Rejected,2,5.56,Medical,Car,Low
599,314,385367,2024-04-22,Defaulted,3,12.43,Business Expansion,None,Medium
600,514,368025,2022-07-28,Defaulted,5,7.17,Home Renovation,Car,High
601,459,278860,2020-03-17,Approved,4,11.73,Business Expansion,None,Medium
602,270,298609,2021-01-11,Approved,5,6.76,Medical,House,Medium
603,200,326951,2021-03-08,Approved,3,8.12,Home Renovation,House,High
604,123,400604,2020-11-13,Closed,1,11.6,Education,House,Low
605,392,73451,2024-05-16,Rejected,5,7.79,Home Renovation,House,High
606,188,12463,2024-06-02,Approved,2,8.24,Medical,None,Low
607,644,305993,2022-10-18,Defaulted,6,4.17,Home Renovation,None,High
608,458,393403,2021-05-02,Defaulted,5,7.74,Business Expansion,House,High
609,841,491048,2024-09-14,Rejected,6,9.15,Medical,None,Medium
610,783,127261,2020-02-05,Approved,5,9.74,Business Expansion,Car,High
611,557,61566,2020-04-03,Closed,9,3.57,Medical,Car,High
612,213,455271,2022-10-01,Closed,8,8.11,Business Expansion,Car,High
613,842,59646,2020-02-16,Approved,1,12.45,Business Expansion,Car,Low
614,29,301920,2021-08-20,Defaulted,3,10.66,Medical,Car,Low
615,654,239921,2022-11-07,Rejected,8,5.32,Home Renovation,Car,Low
616,48,369317,2021-05-02,Rejected,2,5.4,Education,Car,Low
617,89,497756,2023-10-06,Approved,3,12.23,Medical,None,High
618,748,251807,2021-07-30,Closed,5,11.71,Business Expansion,None,Low
619,207,393207,2024-10-25,Closed,9,5.42,Medical,None,High
620,893,365684,2020-05-07,Rejected,10,7.44,Education,House,Low
621,378,189860,2023-08-26,Defaulted,4,7.21,Medical,Car,Low
622,671,210461,2023-09-18,Closed,10,10.31,Education,Car,High
623,900,111872,2023-04-03,Rejected,5,9.48,Education,Car,High
624,252,27794,2021-07-22,Closed,1,11.79,Business Expansion,House,High
625,378,107563,2021-03-30,Defaulted,5,10.09,Medical,None,High
626,6,34823,2021-07-15,Approved,9,7.48,Home Renovation,None,High
627,340,450353,2021-09-07,Defaulted,10,6.37,Home Renovation,House,High
628,869,64943,2022-06-10,Approved,3,9.08,Medical,House,Medium
629,579,334763,2022-01-07,Defaulted,10,4.46,Business Expansion,Car,Medium
630,78,243249,2020-12-17,Defaulted,4,4.3,Home Renovation,House,Medium
631,991,481403,2024-02-13,Defaulted,4,12.41,Medical,None,Medium
632,878,337509,2020-04-09,Defaulted,1,5.63,Medical,Car,High
633,61,248491,2022-11-18,Defaulted,9,8.7,Home Renovation,House,High
634,669,20548,2021-04-08,Closed,1,9.15,Medical,House,Medium
635,402,13118,2022-10-15,Defaulted,7,10.38,Medical,None,Medium
636,383,277402,2024-09-03,Defaulted,10,5.94,Business Expansion,None,High
637,919,61239,2020-03-09,Defaulted,10,4.0,Business Expansion,None,Low
638,841,346839,2024-04-15,Rejected,6,6.56,Home Renovation,House,High
639,746,64882,2022-11-29,Approved,2,4.82,Education,House,Low
640,194,309260,2023-07-10,Rejected,8,7.34,Business Expansion,Car,Medium
641,412,425111,2021-03-23,Defaulted,9,4.48,Home Renovation,House,High
642,954,84040,2020-07-31,Defaulted,7,8.0,Business Expansion,None,Medium
643,228,61978,2021-02-14,Rejected,10,7.86,Business Expansion,House,Medium
644,426,473330,2023-04-07,Defaulted,1,10.49,Home Renovation,Car,High
645,109,60841,2023-03-10,Rejected,3,12.34,Education,None,Low
646,917,373413,2022-04-02,Rejected,3,6.37,Medical,House,High
647,430,86298,2024-03-10,Defaulted,2,6.89,Medical,Car,High
648,807,156134,2024-10-13,Approved,8,10.39,Medical,Car,High
649,891,433068,2023-10-05,Closed,3,5.09,Home Renovation,None,Low
650,655,136139,2021-11-13,Rejected,1,11.69,Home Renovation,House,Low
651,874,17509,2020-07-06,Defaulted,9,3.96,Medical,House,Low
652,103,260404,2019-12-30,Closed,6,11.0,Education,Car,Low
653,231,262340,2022-07-28,Approved,4,3.62,Business Expansion,House,Low
654,743,320591,2020-11-25,Closed,2,5.69,Business Expansion,Car,Low
655,361,111678,2021-04-13,Defaulted,8,10.48,Education,Car,Low
656,400,155658,2023-05-07,Approved,9,3.85,Home Renovation,House,Medium
657,993,355065,2022-09-27,Approved,9,4.06,Business Expansion,None,High
658,248,222324,2022-06-17,Defaulted,4,3.63,Medical,House,High
659,571,74847,2021-01-14,Defaulted,3,6.4,Business Expansion,House,Low
660,630,278968,2022-11-17,Closed,8,9.98,Education,None,Low
661,243,489980,2023-06-07,Closed,5,9.73,Home Renovation,Car,Low
662,880,308475,2021-03-27,Approved,4,10.04,Medical,None,Medium
663,16,46602,2020-07-27,Approved,1,7.97,Education,None,High
664,604,152023,2020-11-05,Defaulted,6,6.32,Business Expansion,Car,Low
665,409,455396,2024-08-23,Defaulted,10,12.47,Business Expansion,Car,Low
666,522,466523,2023-08-18,Defaulted,6,7.62,Medical,None,Medium
667,834,360645,2022-10-01,Closed,1,5.67,Education,None,Low
668,640,451498,2020-01-25,Defaulted,3,6.96,Home Renovation,None,Medium
669,335,417046,2022-08-02,Defaulted,9,5.06,Business Expansion,None,Low
670,361,331430,2021-07-23,Rejected,5,10.95,Education,None,Low
671,726,90658,2021-08-23,Approved,7,9.07,Medical,None,Medium
672,173,210709,2024-09-02,Approved,3,10.8,Home Renovation,None,Low
673,957,40341,2020-11-27,Defaulted,7,5.56,Business Expansion,None,High
674,873,483424,2019-12-20,Rejected,8,9.18,Medical,Car,High
675,381,174060,2023-08-22,Rejected,6,9.8,Business Expansion,None,High
676,440,26865,2024-03-20,Closed,3,10.04,Home Renovation,Car,Low
677,952,318769,2021-08-05,Approved,5,11.61,Medical,House,High
678,716,377975,2021-06-20,Rejected,2,10.71,Medical,None,High
679,211,216591,2024-06-17,Rejected,8,11.13,Medical,Car,Medium
680,531,228184,2023-03-06,Closed,5,11.14,Home Renovation,House,High
681,822,47249,2022-12-03,Closed,10,5.57,Medical,House,Low
682,232,200228,2021-12-26,Approved,9,5.85,Education,House,Medium
683,100,245318,2022-11-29,Rejected,8,6.12,Medical,Car,Medium
684,777,374812,2023-01-20,Approved,3,8.73,Business Expansion,None,Low
685,959,49839,2023-04-03,Closed,8,7.99,Home Renovation,None,High
686,979,387892,2022-09-10,Approved,5,4.71,Business Expansion,Car,Low
687,289,254237,2024-04-27,Defaulted,4,10.44,Education,None,High
688,596,419613,2020-07-23,Rejected,6,4.02,Home Renovation,None,Medium
689,872,174845,2022-05-15,Closed,1,5.94,Education,House,Medium
690,823,427935,2023-02-26,Closed,1,7.19,Medical,Car,High
